rel_path,abs_path,class_id,label_idx,species_name,domain
train/herbarium/129645/260859.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\129645\260859.jpg,129645,34,Croton schiedeanus Schltdl.,herbarium
train/herbarium/129645/260710.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\129645\260710.jpg,129645,34,Croton schiedeanus Schltdl.,herbarium
train/herbarium/129645/260878.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\129645\260878.jpg,129645,34,Croton schiedeanus Schltdl.,herbarium
train/herbarium/129645/260872.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\129645\260872.jpg,129645,34,Croton schiedeanus Schltdl.,herbarium
train/herbarium/129645/260827.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\129645\260827.jpg,129645,34,Croton schiedeanus Schltdl.,herbarium
train/herbarium/132107/310500.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132107\310500.jpg,132107,38,Euphorbia thymifolia L.,herbarium
train/herbarium/132107/310309.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132107\310309.jpg,132107,38,Euphorbia thymifolia L.,herbarium
train/herbarium/132107/310291.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132107\310291.jpg,132107,38,Euphorbia thymifolia L.,herbarium
train/herbarium/132107/310379.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132107\310379.jpg,132107,38,Euphorbia thymifolia L.,herbarium
train/herbarium/132107/309965.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132107\309965.jpg,132107,38,Euphorbia thymifolia L.,herbarium
train/herbarium/132107/310058.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132107\310058.jpg,132107,38,Euphorbia thymifolia L.,herbarium
train/herbarium/132107/310239.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132107\310239.jpg,132107,38,Euphorbia thymifolia L.,herbarium
train/herbarium/132107/310296.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132107\310296.jpg,132107,38,Euphorbia thymifolia L.,herbarium
train/herbarium/132107/310369.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132107\310369.jpg,132107,38,Euphorbia thymifolia L.,herbarium
train/herbarium/132107/310601.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132107\310601.jpg,132107,38,Euphorbia thymifolia L.,herbarium
train/herbarium/132476/281623.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132476\281623.jpg,132476,41,Jatropha curcas L.,herbarium
train/herbarium/132476/281771.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132476\281771.jpg,132476,41,Jatropha curcas L.,herbarium
train/herbarium/132476/281905.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132476\281905.jpg,132476,41,Jatropha curcas L.,herbarium
train/herbarium/132476/281568.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132476\281568.jpg,132476,41,Jatropha curcas L.,herbarium
train/herbarium/132476/281939.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132476\281939.jpg,132476,41,Jatropha curcas L.,herbarium
train/herbarium/132476/281518.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132476\281518.jpg,132476,41,Jatropha curcas L.,herbarium
train/herbarium/132476/281912.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132476\281912.jpg,132476,41,Jatropha curcas L.,herbarium
train/herbarium/132476/281588.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132476\281588.jpg,132476,41,Jatropha curcas L.,herbarium
train/herbarium/132476/281553.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132476\281553.jpg,132476,41,Jatropha curcas L.,herbarium
train/herbarium/132476/281900.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132476\281900.jpg,132476,41,Jatropha curcas L.,herbarium
train/herbarium/132501/307371.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132501\307371.jpg,132501,42,Jatropha gossypiifolia L.,herbarium
train/herbarium/132501/307509.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132501\307509.jpg,132501,42,Jatropha gossypiifolia L.,herbarium
train/herbarium/132501/307347.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132501\307347.jpg,132501,42,Jatropha gossypiifolia L.,herbarium
train/herbarium/132501/307452.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132501\307452.jpg,132501,42,Jatropha gossypiifolia L.,herbarium
train/herbarium/132501/307712.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132501\307712.jpg,132501,42,Jatropha gossypiifolia L.,herbarium
train/herbarium/132501/307579.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132501\307579.jpg,132501,42,Jatropha gossypiifolia L.,herbarium
train/herbarium/132501/307454.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132501\307454.jpg,132501,42,Jatropha gossypiifolia L.,herbarium
train/herbarium/132501/307485.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132501\307485.jpg,132501,42,Jatropha gossypiifolia L.,herbarium
train/photo/13330/15789.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\13330\15789.jpg,13330,6,Annona glabra L.,field
train/herbarium/13330/15664.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13330\15664.jpg,13330,6,Annona glabra L.,herbarium
train/herbarium/13330/15709.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13330\15709.jpg,13330,6,Annona glabra L.,herbarium
train/herbarium/13330/15914.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13330\15914.jpg,13330,6,Annona glabra L.,herbarium
train/herbarium/13330/16084.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13330\16084.jpg,13330,6,Annona glabra L.,herbarium
train/herbarium/13330/15811.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13330\15811.jpg,13330,6,Annona glabra L.,herbarium
train/herbarium/13330/15976.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13330\15976.jpg,13330,6,Annona glabra L.,herbarium
train/herbarium/13330/15731.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13330\15731.jpg,13330,6,Annona glabra L.,herbarium
train/herbarium/13330/15802.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13330\15802.jpg,13330,6,Annona glabra L.,herbarium
train/herbarium/13330/16005.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13330\16005.jpg,13330,6,Annona glabra L.,herbarium
train/herbarium/140367/260935.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\140367\260935.jpg,140367,47,Lembocarpus amoenus Leeuwenb.,herbarium
train/herbarium/140367/260930.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\140367\260930.jpg,140367,47,Lembocarpus amoenus Leeuwenb.,herbarium
train/herbarium/140367/260933.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\140367\260933.jpg,140367,47,Lembocarpus amoenus Leeuwenb.,herbarium
train/herbarium/140367/260932.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\140367\260932.jpg,140367,47,Lembocarpus amoenus Leeuwenb.,herbarium
train/herbarium/140367/260920.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\140367\260920.jpg,140367,47,Lembocarpus amoenus Leeuwenb.,herbarium
train/herbarium/141068/267564.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141068\267564.jpg,141068,48,Sinningia incarnata (Aubl.) D.L.Denham,herbarium
train/herbarium/141068/267648.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141068\267648.jpg,141068,48,Sinningia incarnata (Aubl.) D.L.Denham,herbarium
train/herbarium/141068/267460.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141068\267460.jpg,141068,48,Sinningia incarnata (Aubl.) D.L.Denham,herbarium
train/herbarium/141068/267489.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141068\267489.jpg,141068,48,Sinningia incarnata (Aubl.) D.L.Denham,herbarium
train/herbarium/141068/267633.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141068\267633.jpg,141068,48,Sinningia incarnata (Aubl.) D.L.Denham,herbarium
train/herbarium/141068/267518.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141068\267518.jpg,141068,48,Sinningia incarnata (Aubl.) D.L.Denham,herbarium
train/herbarium/141068/267527.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141068\267527.jpg,141068,48,Sinningia incarnata (Aubl.) D.L.Denham,herbarium
train/herbarium/141068/267523.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141068\267523.jpg,141068,48,Sinningia incarnata (Aubl.) D.L.Denham,herbarium
train/herbarium/141068/267635.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141068\267635.jpg,141068,48,Sinningia incarnata (Aubl.) D.L.Denham,herbarium
train/herbarium/141068/267528.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\141068\267528.jpg,141068,48,Sinningia incarnata (Aubl.) D.L.Denham,herbarium
train/herbarium/142550/265719.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142550\265719.jpg,142550,51,Heliconia chartacea Lane ex Barreiros,herbarium
train/herbarium/142550/265676.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142550\265676.jpg,142550,51,Heliconia chartacea Lane ex Barreiros,herbarium
train/herbarium/142550/265673.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142550\265673.jpg,142550,51,Heliconia chartacea Lane ex Barreiros,herbarium
train/herbarium/142550/265640.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142550\265640.jpg,142550,51,Heliconia chartacea Lane ex Barreiros,herbarium
train/herbarium/142550/265710.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142550\265710.jpg,142550,51,Heliconia chartacea Lane ex Barreiros,herbarium
train/herbarium/142550/265655.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142550\265655.jpg,142550,51,Heliconia chartacea Lane ex Barreiros,herbarium
train/herbarium/142550/265658.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142550\265658.jpg,142550,51,Heliconia chartacea Lane ex Barreiros,herbarium
train/herbarium/142550/265646.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142550\265646.jpg,142550,51,Heliconia chartacea Lane ex Barreiros,herbarium
train/herbarium/142550/265709.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142550\265709.jpg,142550,51,Heliconia chartacea Lane ex Barreiros,herbarium
train/herbarium/142550/265716.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142550\265716.jpg,142550,51,Heliconia chartacea Lane ex Barreiros,herbarium
train/herbarium/142736/88416.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142736\88416.jpg,142736,52,Hernandia guianensis Aubl.,herbarium
train/herbarium/142736/88437.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142736\88437.jpg,142736,52,Hernandia guianensis Aubl.,herbarium
train/herbarium/142736/88431.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142736\88431.jpg,142736,52,Hernandia guianensis Aubl.,herbarium
train/herbarium/142736/88426.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142736\88426.jpg,142736,52,Hernandia guianensis Aubl.,herbarium
train/herbarium/142736/88427.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142736\88427.jpg,142736,52,Hernandia guianensis Aubl.,herbarium
train/herbarium/142736/88432.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\142736\88432.jpg,142736,52,Hernandia guianensis Aubl.,herbarium
train/herbarium/143496/197116.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143496\197116.jpg,143496,53,Hymenophyllum hirsutum (L.) Sw.,herbarium
train/herbarium/143496/198100.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143496\198100.jpg,143496,53,Hymenophyllum hirsutum (L.) Sw.,herbarium
train/herbarium/143496/197372.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143496\197372.jpg,143496,53,Hymenophyllum hirsutum (L.) Sw.,herbarium
train/herbarium/143496/197341.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143496\197341.jpg,143496,53,Hymenophyllum hirsutum (L.) Sw.,herbarium
train/herbarium/143496/197089.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143496\197089.jpg,143496,53,Hymenophyllum hirsutum (L.) Sw.,herbarium
train/herbarium/143496/197680.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143496\197680.jpg,143496,53,Hymenophyllum hirsutum (L.) Sw.,herbarium
train/herbarium/143496/197603.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143496\197603.jpg,143496,53,Hymenophyllum hirsutum (L.) Sw.,herbarium
train/herbarium/143496/197907.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143496\197907.jpg,143496,53,Hymenophyllum hirsutum (L.) Sw.,herbarium
train/herbarium/143496/197172.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143496\197172.jpg,143496,53,Hymenophyllum hirsutum (L.) Sw.,herbarium
train/herbarium/143496/197095.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\143496\197095.jpg,143496,53,Hymenophyllum hirsutum (L.) Sw.,herbarium
train/herbarium/14353/18114.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14353\18114.jpg,14353,8,Guatteria ouregou (Aubl.) Dunal,herbarium
train/herbarium/14353/18049.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14353\18049.jpg,14353,8,Guatteria ouregou (Aubl.) Dunal,herbarium
train/herbarium/14353/18205.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14353\18205.jpg,14353,8,Guatteria ouregou (Aubl.) Dunal,herbarium
train/herbarium/14353/18143.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14353\18143.jpg,14353,8,Guatteria ouregou (Aubl.) Dunal,herbarium
train/herbarium/14353/18191.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14353\18191.jpg,14353,8,Guatteria ouregou (Aubl.) Dunal,herbarium
train/herbarium/14353/18192.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14353\18192.jpg,14353,8,Guatteria ouregou (Aubl.) Dunal,herbarium
train/herbarium/14353/18080.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14353\18080.jpg,14353,8,Guatteria ouregou (Aubl.) Dunal,herbarium
train/herbarium/14353/18038.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14353\18038.jpg,14353,8,Guatteria ouregou (Aubl.) Dunal,herbarium
train/herbarium/14353/18086.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14353\18086.jpg,14353,8,Guatteria ouregou (Aubl.) Dunal,herbarium
train/herbarium/14353/18007.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\14353\18007.jpg,14353,8,Guatteria ouregou (Aubl.) Dunal,herbarium
train/herbarium/144394/190761.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\144394\190761.jpg,144394,56,Didymochlaena truncatula (Sw.) J. Sm.,herbarium
train/herbarium/144394/190393.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\144394\190393.jpg,144394,56,Didymochlaena truncatula (Sw.) J. Sm.,herbarium
train/herbarium/144394/190710.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\144394\190710.jpg,144394,56,Didymochlaena truncatula (Sw.) J. Sm.,herbarium
train/herbarium/144394/190542.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\144394\190542.jpg,144394,56,Didymochlaena truncatula (Sw.) J. Sm.,herbarium
train/herbarium/144394/190897.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\144394\190897.jpg,144394,56,Didymochlaena truncatula (Sw.) J. Sm.,herbarium
train/herbarium/144394/190379.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\144394\190379.jpg,144394,56,Didymochlaena truncatula (Sw.) J. Sm.,herbarium
train/herbarium/144394/190359.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\144394\190359.jpg,144394,56,Didymochlaena truncatula (Sw.) J. Sm.,herbarium
train/herbarium/144394/190734.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\144394\190734.jpg,144394,56,Didymochlaena truncatula (Sw.) J. Sm.,herbarium
train/herbarium/144394/190763.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\144394\190763.jpg,144394,56,Didymochlaena truncatula (Sw.) J. Sm.,herbarium
train/herbarium/144394/190572.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\144394\190572.jpg,144394,56,Didymochlaena truncatula (Sw.) J. Sm.,herbarium
train/photo/148977/535.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\148977\535.jpg,148977,59,Clerodendrum paniculatum L.,field
train/herbarium/148977/291270.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148977\291270.jpg,148977,59,Clerodendrum paniculatum L.,herbarium
train/herbarium/148977/291258.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148977\291258.jpg,148977,59,Clerodendrum paniculatum L.,herbarium
train/herbarium/148977/291275.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148977\291275.jpg,148977,59,Clerodendrum paniculatum L.,herbarium
train/herbarium/148977/291339.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148977\291339.jpg,148977,59,Clerodendrum paniculatum L.,herbarium
train/herbarium/148977/291357.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148977\291357.jpg,148977,59,Clerodendrum paniculatum L.,herbarium
train/herbarium/148977/291289.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148977\291289.jpg,148977,59,Clerodendrum paniculatum L.,herbarium
train/herbarium/148977/291355.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148977\291355.jpg,148977,59,Clerodendrum paniculatum L.,herbarium
train/herbarium/148977/291307.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148977\291307.jpg,148977,59,Clerodendrum paniculatum L.,herbarium
train/herbarium/148977/291332.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148977\291332.jpg,148977,59,Clerodendrum paniculatum L.,herbarium
train/herbarium/149919/290132.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149919\290132.jpg,149919,62,Holmskioldia sanguinea Retz.,herbarium
train/herbarium/149919/290137.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149919\290137.jpg,149919,62,Holmskioldia sanguinea Retz.,herbarium
train/herbarium/149919/290060.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149919\290060.jpg,149919,62,Holmskioldia sanguinea Retz.,herbarium
train/herbarium/149919/290080.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149919\290080.jpg,149919,62,Holmskioldia sanguinea Retz.,herbarium
train/herbarium/149919/290088.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149919\290088.jpg,149919,62,Holmskioldia sanguinea Retz.,herbarium
train/herbarium/149919/290148.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149919\290148.jpg,149919,62,Holmskioldia sanguinea Retz.,herbarium
train/herbarium/149919/290230.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149919\290230.jpg,149919,62,Holmskioldia sanguinea Retz.,herbarium
train/herbarium/149919/290057.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149919\290057.jpg,149919,62,Holmskioldia sanguinea Retz.,herbarium
train/herbarium/149919/290043.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149919\290043.jpg,149919,62,Holmskioldia sanguinea Retz.,herbarium
train/herbarium/149919/290073.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149919\290073.jpg,149919,62,Holmskioldia sanguinea Retz.,herbarium
train/herbarium/150135/295106.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\150135\295106.jpg,150135,63,Hyptis lanceolata Poir.,herbarium
train/herbarium/150135/295075.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\150135\295075.jpg,150135,63,Hyptis lanceolata Poir.,herbarium
train/herbarium/150135/295139.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\150135\295139.jpg,150135,63,Hyptis lanceolata Poir.,herbarium
train/herbarium/150135/295051.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\150135\295051.jpg,150135,63,Hyptis lanceolata Poir.,herbarium
train/herbarium/150135/295131.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\150135\295131.jpg,150135,63,Hyptis lanceolata Poir.,herbarium
train/herbarium/150135/295061.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\150135\295061.jpg,150135,63,Hyptis lanceolata Poir.,herbarium
train/herbarium/150135/295147.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\150135\295147.jpg,150135,63,Hyptis lanceolata Poir.,herbarium
train/herbarium/150135/295118.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\150135\295118.jpg,150135,63,Hyptis lanceolata Poir.,herbarium
train/herbarium/150135/295046.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\150135\295046.jpg,150135,63,Hyptis lanceolata Poir.,herbarium
train/herbarium/150135/295170.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\150135\295170.jpg,150135,63,Hyptis lanceolata Poir.,herbarium
train/herbarium/151469/308307.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151469\308307.jpg,151469,64,Ocimum campechianum Mill.,herbarium
train/herbarium/151469/308460.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151469\308460.jpg,151469,64,Ocimum campechianum Mill.,herbarium
train/herbarium/151469/308272.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151469\308272.jpg,151469,64,Ocimum campechianum Mill.,herbarium
train/herbarium/151469/308139.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151469\308139.jpg,151469,64,Ocimum campechianum Mill.,herbarium
train/herbarium/151469/308295.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151469\308295.jpg,151469,64,Ocimum campechianum Mill.,herbarium
train/herbarium/151469/308527.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151469\308527.jpg,151469,64,Ocimum campechianum Mill.,herbarium
train/herbarium/151469/308459.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151469\308459.jpg,151469,64,Ocimum campechianum Mill.,herbarium
