rel_path,abs_path,class_id,label_idx,species_name,domain
train/photo/148977/291232.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\148977\291232.jpg,148977,59,Clerodendrum paniculatum L.,field
train/photo/148977/291236.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\148977\291236.jpg,148977,59,Clerodendrum paniculatum L.,field
train/herbarium/148977/291351.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148977\291351.jpg,148977,59,Clerodendrum paniculatum L.,herbarium
train/herbarium/148977/291343.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148977\291343.jpg,148977,59,Clerodendrum paniculatum L.,herbarium
train/herbarium/148977/291273.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148977\291273.jpg,148977,59,Clerodendrum paniculatum L.,herbarium
train/herbarium/148977/291337.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\148977\291337.jpg,148977,59,Clerodendrum paniculatum L.,herbarium
train/photo/149919/290220.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\149919\290220.jpg,149919,62,Holmskioldia sanguinea Retz.,field
train/photo/149919/290222.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\149919\290222.jpg,149919,62,Holmskioldia sanguinea Retz.,field
train/herbarium/149919/290103.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149919\290103.jpg,149919,62,Holmskioldia sanguinea Retz.,herbarium
train/herbarium/149919/290028.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149919\290028.jpg,149919,62,Holmskioldia sanguinea Retz.,herbarium
train/herbarium/149919/290122.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149919\290122.jpg,149919,62,Holmskioldia sanguinea Retz.,herbarium
train/herbarium/149919/290111.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149919\290111.jpg,149919,62,Holmskioldia sanguinea Retz.,herbarium
train/herbarium/149919/290064.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149919\290064.jpg,149919,62,Holmskioldia sanguinea Retz.,herbarium
train/herbarium/149919/290146.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149919\290146.jpg,149919,62,Holmskioldia sanguinea Retz.,herbarium
train/herbarium/149919/290083.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\149919\290083.jpg,149919,62,Holmskioldia sanguinea Retz.,herbarium
train/photo/150135/295077.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\150135\295077.jpg,150135,63,Hyptis lanceolata Poir.,field
train/photo/150135/295083.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\150135\295083.jpg,150135,63,Hyptis lanceolata Poir.,field
train/photo/150135/295079.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\150135\295079.jpg,150135,63,Hyptis lanceolata Poir.,field
train/herbarium/150135/295090.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\150135\295090.jpg,150135,63,Hyptis lanceolata Poir.,herbarium
train/herbarium/150135/295162.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\150135\295162.jpg,150135,63,Hyptis lanceolata Poir.,herbarium
train/herbarium/150135/295110.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\150135\295110.jpg,150135,63,Hyptis lanceolata Poir.,herbarium
train/herbarium/150135/295123.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\150135\295123.jpg,150135,63,Hyptis lanceolata Poir.,herbarium
train/photo/151469/308257.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\151469\308257.jpg,151469,64,Ocimum campechianum Mill.,field
train/photo/151469/308259.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\151469\308259.jpg,151469,64,Ocimum campechianum Mill.,field
train/photo/151469/308550.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\151469\308550.jpg,151469,64,Ocimum campechianum Mill.,field
train/herbarium/151469/308385.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151469\308385.jpg,151469,64,Ocimum campechianum Mill.,herbarium
train/herbarium/151469/308306.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151469\308306.jpg,151469,64,Ocimum campechianum Mill.,herbarium
train/herbarium/151469/308450.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151469\308450.jpg,151469,64,Ocimum campechianum Mill.,herbarium
train/herbarium/151469/308262.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\151469\308262.jpg,151469,64,Ocimum campechianum Mill.,herbarium
train/photo/15318/20098.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\15318\20098.jpg,15318,11,Xylopia aromatica (Lam.) Mart.,field
train/photo/15318/19914.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\15318\19914.jpg,15318,11,Xylopia aromatica (Lam.) Mart.,field
train/photo/15318/19911.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\15318\19911.jpg,15318,11,Xylopia aromatica (Lam.) Mart.,field
train/photo/15318/20055.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\15318\20055.jpg,15318,11,Xylopia aromatica (Lam.) Mart.,field
train/photo/15318/19913.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\15318\19913.jpg,15318,11,Xylopia aromatica (Lam.) Mart.,field
train/herbarium/15318/19896.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15318\19896.jpg,15318,11,Xylopia aromatica (Lam.) Mart.,herbarium
train/herbarium/15318/19718.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15318\19718.jpg,15318,11,Xylopia aromatica (Lam.) Mart.,herbarium
train/herbarium/15318/19946.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15318\19946.jpg,15318,11,Xylopia aromatica (Lam.) Mart.,herbarium
train/herbarium/15318/20020.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15318\20020.jpg,15318,11,Xylopia aromatica (Lam.) Mart.,herbarium
train/photo/15355/20177.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\15355\20177.jpg,15355,13,Xylopia frutescens Aubl.,field
train/photo/15355/20174.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\15355\20174.jpg,15355,13,Xylopia frutescens Aubl.,field
train/photo/15355/20178.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\15355\20178.jpg,15355,13,Xylopia frutescens Aubl.,field
train/herbarium/15355/20289.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15355\20289.jpg,15355,13,Xylopia frutescens Aubl.,herbarium
train/herbarium/15355/20109.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15355\20109.jpg,15355,13,Xylopia frutescens Aubl.,herbarium
train/herbarium/15355/20186.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15355\20186.jpg,15355,13,Xylopia frutescens Aubl.,herbarium
train/herbarium/15355/20159.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15355\20159.jpg,15355,13,Xylopia frutescens Aubl.,herbarium
train/herbarium/15355/20151.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\15355\20151.jpg,15355,13,Xylopia frutescens Aubl.,herbarium
train/photo/156526/261662.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\156526\261662.jpg,156526,67,Aniba megaphylla Mez,field
train/photo/156526/261670.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\156526\261670.jpg,156526,67,Aniba megaphylla Mez,field
train/photo/156526/261667.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\156526\261667.jpg,156526,67,Aniba megaphylla Mez,field
train/herbarium/156526/261715.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156526\261715.jpg,156526,67,Aniba megaphylla Mez,herbarium
train/herbarium/156526/261689.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156526\261689.jpg,156526,67,Aniba megaphylla Mez,herbarium
train/herbarium/156526/261699.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156526\261699.jpg,156526,67,Aniba megaphylla Mez,herbarium
train/herbarium/156526/261696.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156526\261696.jpg,156526,67,Aniba megaphylla Mez,herbarium
train/photo/158592/258366.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158592\258366.jpg,158592,69,Ocotea cernua (Nees) Mez,field
train/photo/158592/258364.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158592\258364.jpg,158592,69,Ocotea cernua (Nees) Mez,field
train/photo/158592/258360.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158592\258360.jpg,158592,69,Ocotea cernua (Nees) Mez,field
train/photo/158592/258363.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158592\258363.jpg,158592,69,Ocotea cernua (Nees) Mez,field
train/photo/158592/258367.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158592\258367.jpg,158592,69,Ocotea cernua (Nees) Mez,field
train/herbarium/158592/258456.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158592\258456.jpg,158592,69,Ocotea cernua (Nees) Mez,herbarium
train/herbarium/158592/258411.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158592\258411.jpg,158592,69,Ocotea cernua (Nees) Mez,herbarium
train/herbarium/158592/258643.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158592\258643.jpg,158592,69,Ocotea cernua (Nees) Mez,herbarium
train/herbarium/158592/258696.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158592\258696.jpg,158592,69,Ocotea cernua (Nees) Mez,herbarium
train/photo/158793/261922.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158793\261922.jpg,158793,72,Ocotea oblonga (Meisn.) Mez,field
train/photo/158793/261923.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158793\261923.jpg,158793,72,Ocotea oblonga (Meisn.) Mez,field
train/photo/158793/261924.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158793\261924.jpg,158793,72,Ocotea oblonga (Meisn.) Mez,field
train/photo/158793/261920.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158793\261920.jpg,158793,72,Ocotea oblonga (Meisn.) Mez,field
train/herbarium/158793/261970.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158793\261970.jpg,158793,72,Ocotea oblonga (Meisn.) Mez,herbarium
train/herbarium/158793/261959.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158793\261959.jpg,158793,72,Ocotea oblonga (Meisn.) Mez,herbarium
train/herbarium/158793/261994.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158793\261994.jpg,158793,72,Ocotea oblonga (Meisn.) Mez,herbarium
train/herbarium/158793/261972.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158793\261972.jpg,158793,72,Ocotea oblonga (Meisn.) Mez,herbarium
train/herbarium/160570/315878.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\160570\315878.jpg,160570,77,Acacia mangium Willd.,herbarium
train/herbarium/160570/315885.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\160570\315885.jpg,160570,77,Acacia mangium Willd.,herbarium
train/herbarium/160570/315879.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\160570\315879.jpg,160570,77,Acacia mangium Willd.,herbarium
train/herbarium/160570/315861.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\160570\315861.jpg,160570,77,Acacia mangium Willd.,herbarium
train/herbarium/160570/315869.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\160570\315869.jpg,160570,77,Acacia mangium Willd.,herbarium
train/herbarium/160570/315866.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\160570\315866.jpg,160570,77,Acacia mangium Willd.,herbarium
train/herbarium/160570/315858.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\160570\315858.jpg,160570,77,Acacia mangium Willd.,herbarium
train/herbarium/160570/315863.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\160570\315863.jpg,160570,77,Acacia mangium Willd.,herbarium
train/photo/166869/288.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\166869\288.jpg,166869,79,Cajanus cajan (L.) Millsp.,field
train/photo/166869/320011.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\166869\320011.jpg,166869,79,Cajanus cajan (L.) Millsp.,field
train/herbarium/166869/319973.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166869\319973.jpg,166869,79,Cajanus cajan (L.) Millsp.,herbarium
train/herbarium/166869/319955.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166869\319955.jpg,166869,79,Cajanus cajan (L.) Millsp.,herbarium
train/herbarium/166869/319672.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166869\319672.jpg,166869,79,Cajanus cajan (L.) Millsp.,herbarium
train/herbarium/166869/319763.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166869\319763.jpg,166869,79,Cajanus cajan (L.) Millsp.,herbarium
train/herbarium/166869/320024.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166869\320024.jpg,166869,79,Cajanus cajan (L.) Millsp.,herbarium
train/photo/171727/981.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\171727\981.jpg,171727,81,Erythrina fusca Lour.,field
train/photo/171727/316724.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\171727\316724.jpg,171727,81,Erythrina fusca Lour.,field
train/photo/171727/984.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\171727\984.jpg,171727,81,Erythrina fusca Lour.,field
train/herbarium/171727/316831.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\171727\316831.jpg,171727,81,Erythrina fusca Lour.,herbarium
train/herbarium/171727/316806.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\171727\316806.jpg,171727,81,Erythrina fusca Lour.,herbarium
train/herbarium/171727/316692.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\171727\316692.jpg,171727,81,Erythrina fusca Lour.,herbarium
train/herbarium/105951/283047.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\105951\283047.jpg,105951,17,Maripa glabra Choisy,herbarium
train/herbarium/105951/283096.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\105951\283096.jpg,105951,17,Maripa glabra Choisy,herbarium
train/herbarium/105951/283060.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\105951\283060.jpg,105951,17,Maripa glabra Choisy,herbarium
train/herbarium/105951/283057.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\105951\283057.jpg,105951,17,Maripa glabra Choisy,herbarium
train/herbarium/105951/283073.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\105951\283073.jpg,105951,17,Maripa glabra Choisy,herbarium
train/herbarium/105951/283087.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\105951\283087.jpg,105951,17,Maripa glabra Choisy,herbarium
train/herbarium/105951/283044.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\105951\283044.jpg,105951,17,Maripa glabra Choisy,herbarium
train/herbarium/105951/283102.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\105951\283102.jpg,105951,17,Maripa glabra Choisy,herbarium
train/herbarium/105951/283051.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\105951\283051.jpg,105951,17,Maripa glabra Choisy,herbarium
train/herbarium/106387/153763.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106387\153763.jpg,106387,19,Costus arabicus L.,herbarium
train/herbarium/106387/153896.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106387\153896.jpg,106387,19,Costus arabicus L.,herbarium
train/herbarium/106387/153893.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106387\153893.jpg,106387,19,Costus arabicus L.,herbarium
train/herbarium/106387/153925.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106387\153925.jpg,106387,19,Costus arabicus L.,herbarium
train/herbarium/106387/153757.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\106387\153757.jpg,106387,19,Costus arabicus L.,herbarium
train/herbarium/116853/190963.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\116853\190963.jpg,116853,23,Pteridium arachnoideum (Kaulf.) Maxon,herbarium
train/herbarium/116853/190952.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\116853\190952.jpg,116853,23,Pteridium arachnoideum (Kaulf.) Maxon,herbarium
train/herbarium/116853/191018.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\116853\191018.jpg,116853,23,Pteridium arachnoideum (Kaulf.) Maxon,herbarium
train/herbarium/116853/191011.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\116853\191011.jpg,116853,23,Pteridium arachnoideum (Kaulf.) Maxon,herbarium
train/herbarium/116853/190954.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\116853\190954.jpg,116853,23,Pteridium arachnoideum (Kaulf.) Maxon,herbarium
train/herbarium/116853/191058.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\116853\191058.jpg,116853,23,Pteridium arachnoideum (Kaulf.) Maxon,herbarium
train/herbarium/116853/190995.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\116853\190995.jpg,116853,23,Pteridium arachnoideum (Kaulf.) Maxon,herbarium
train/herbarium/116853/190991.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\116853\190991.jpg,116853,23,Pteridium arachnoideum (Kaulf.) Maxon,herbarium
train/herbarium/116853/191004.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\116853\191004.jpg,116853,23,Pteridium arachnoideum (Kaulf.) Maxon,herbarium
train/herbarium/119986/193551.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\119986\193551.jpg,119986,24,Olfersia cervina (L.) Kunze,herbarium
train/herbarium/119986/193454.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\119986\193454.jpg,119986,24,Olfersia cervina (L.) Kunze,herbarium
train/herbarium/119986/193533.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\119986\193533.jpg,119986,24,Olfersia cervina (L.) Kunze,herbarium
train/herbarium/119986/193624.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\119986\193624.jpg,119986,24,Olfersia cervina (L.) Kunze,herbarium
train/herbarium/119986/193627.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\119986\193627.jpg,119986,24,Olfersia cervina (L.) Kunze,herbarium
train/herbarium/119986/193489.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\119986\193489.jpg,119986,24,Olfersia cervina (L.) Kunze,herbarium
train/herbarium/119986/193661.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\119986\193661.jpg,119986,24,Olfersia cervina (L.) Kunze,herbarium
train/herbarium/119986/193538.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\119986\193538.jpg,119986,24,Olfersia cervina (L.) Kunze,herbarium
train/herbarium/119986/193425.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\119986\193425.jpg,119986,24,Olfersia cervina (L.) Kunze,herbarium
train/herbarium/120497/284721.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\120497\284721.jpg,120497,25,Diospyros capreifolia Mart. ex Hiern,herbarium
train/herbarium/120497/284745.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\120497\284745.jpg,120497,25,Diospyros capreifolia Mart. ex Hiern,herbarium
train/herbarium/120497/284738.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\120497\284738.jpg,120497,25,Diospyros capreifolia Mart. ex Hiern,herbarium
train/herbarium/120497/284731.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\120497\284731.jpg,120497,25,Diospyros capreifolia Mart. ex Hiern,herbarium
train/herbarium/120497/284743.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\120497\284743.jpg,120497,25,Diospyros capreifolia Mart. ex Hiern,herbarium
train/herbarium/120497/284744.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\120497\284744.jpg,120497,25,Diospyros capreifolia Mart. ex Hiern,herbarium
train/herbarium/120497/284747.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\120497\284747.jpg,120497,25,Diospyros capreifolia Mart. ex Hiern,herbarium
train/herbarium/121841/86526.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121841\86526.jpg,121841,27,Sloanea guianensis (Aubl.) Benth.,herbarium
train/herbarium/121841/86455.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121841\86455.jpg,121841,27,Sloanea guianensis (Aubl.) Benth.,herbarium
train/herbarium/121841/86413.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121841\86413.jpg,121841,27,Sloanea guianensis (Aubl.) Benth.,herbarium
train/herbarium/121841/86388.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121841\86388.jpg,121841,27,Sloanea guianensis (Aubl.) Benth.,herbarium
train/herbarium/121841/86443.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121841\86443.jpg,121841,27,Sloanea guianensis (Aubl.) Benth.,herbarium
train/herbarium/121841/86389.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121841\86389.jpg,121841,27,Sloanea guianensis (Aubl.) Benth.,herbarium
train/herbarium/121841/86468.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121841\86468.jpg,121841,27,Sloanea guianensis (Aubl.) Benth.,herbarium
train/herbarium/121841/86563.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\121841\86563.jpg,121841,27,Sloanea guianensis (Aubl.) Benth.,herbarium
train/herbarium/125412/86741.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\125412\86741.jpg,125412,28,Sphyrospermum cordifolium Benth.,herbarium
train/herbarium/125412/86822.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\125412\86822.jpg,125412,28,Sphyrospermum cordifolium Benth.,herbarium
train/herbarium/125412/86875.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\125412\86875.jpg,125412,28,Sphyrospermum cordifolium Benth.,herbarium
train/herbarium/125412/86751.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\125412\86751.jpg,125412,28,Sphyrospermum cordifolium Benth.,herbarium
train/herbarium/125412/86932.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\125412\86932.jpg,125412,28,Sphyrospermum cordifolium Benth.,herbarium
train/herbarium/125412/86672.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\125412\86672.jpg,125412,28,Sphyrospermum cordifolium Benth.,herbarium
